,temp,clouds_all,traffic_volume,day_sin,day_cos
17126,0.7388024516737383,0.01,0.8818194502581275,0.9829629131433055,0.6294095225558454
17127,0.7435172088637431,0.05,0.8440072554764895,1.0,0.5000000000001097
17128,0.7798208392267797,0.2,0.6947118738663318,0.9829629131452455,0.3705904774513946
17129,0.8041804180418045,0.01,0.6238314497000139,0.9330127018949131,0.2500000000046658
17130,0.8393839383938398,0.4,0.6493651458071718,0.8535533905938045,0.146446609407257
17131,0.8670438472418668,0.2,0.6610855309055392,0.7500000000029354,0.06698729810947546
17132,0.8851170831368851,0.4,0.6575973210548346,0.6294095225570834,0.01703708685702615
17133,0.9028760018859021,0.75,0.6838286591321333,0.5000000000013914,0.0
17134,0.9156058462989147,0.4,0.7679642807311288,0.3705904774526326,0.017037086854422734
17135,0.9189061763319186,0.75,0.8931212501744105,0.2499999999994746,0.06698729810808401
17136,0.9187490177589188,0.4,0.7796846658294962,0.1464466094081633,0.1464466094052892
17137,0.9151343705799153,0.4,0.6041579461420399,0.06698729811011628,0.24999999999595462
17138,0.902247367593902,0.4,0.4961629691642249,0.01703708685547467,0.37059047744870666
17139,0.874115983026874,0.4,0.44216548067531747,0.0,0.4999999999973269
17140,0.8566713814238566,0.05,0.3576112738942375,0.017037086854091,0.6294095225461294
17141,0.8423699512808424,0.05,0.252267336402958,0.0669872981074432,0.7499999999994155
17142,0.832154644035832,0.4,0.1470629273057067,0.14644660940438292,0.8535533905909305
17143,0.8214678610718221,0.4,0.06836891307381053,0.24999999999484468,0.9330127018892429
17144,0.8126669809838126,0.01,0.03669596762941259,0.37059047744746865,0.9829629131441936
17145,0.8096809680968101,0.01,0.030696246686200645,0.4999999999960452,1.0
17146,0.8033946251768028,0.01,0.03683549602344077,0.6294095225448914,0.9829629131462407
17147,0.798679867986798,0.75,0.10869261894795591,0.7499999999983055,0.9330127018931976
17148,0.8022945151658024,0.4,0.3887261057625227,0.8535533905900242,0.8535533905965234
17149,0.8008800880088015,0.4,0.7612669178177759,0.9330127018922401,0.7499999999999641
17150,0.8022945151658024,0.9,0.922980326496442,0.9829629131438619,0.6294095225537694
17151,0.8037089423228033,0.75,0.8121947816380634,1.0,0.5000000000052365
17152,0.8085808580858079,0.9,0.6853634714664434,0.9829629131446893,0.3705904774493186
17153,0.8244538739588246,0.01,0.6213199386075066,0.9330127018938386,0.2500000000028045
17154,0.8549426371208552,0.75,0.6589926049951165,0.8535533905974296,0.1464466094108821
17155,0.8738016658808735,0.75,0.6845263011022743,0.750000000001074,0.06698729810840082
17156,0.898318403268898,0.75,0.6581554346309474,0.6294095225550074,0.017037086856469874
17157,0.909476661951909,0.75,0.7141063206362495,0.5000000000065181,0.0
17158,0.9229922992299233,0.4,0.8148458211245988,0.3705904774505566,0.01703708685497901
17159,0.9299072764419298,0.75,0.8487512208734477,0.2500000000039144,0.06698729810552068
17160,0.9332076064749328,0.75,0.7318264266778289,0.1464466094066435,0.14644660940680898
17161,0.9299072764419298,0.75,0.638202874284917,0.06698729810904164,0.24999999999781597
17162,0.9083765519409086,0.4,0.5256034603041718,0.01703708685680161,0.3705904774437546
17163,0.883231180260883,0.2,0.44872331519464215,0.0,0.4999999999994762
17164,0.8587144428728585,0.4,0.42639877215013255,0.017037086854647276,0.6294095225482054
17165,0.8527424170988526,0.01,0.3763080786940143,0.06698729810487986,0.7499999999949756
17166,0.8489706113468493,0.01,0.26663876098786105,0.1464466094059027,0.8535533905924502
17167,0.8409555241238406,0.75,0.1487372680340449,0.24999999999670602,0.9330127018903176
17168,0.8351406569228345,0.2,0.09697223384958839,0.3705904774425166,0.9829629131428668
17169,0.8297972654408295,0.01,0.06571787358727502,0.4999999999981945,1.0
17170,0.8283828382838286,0.01,0.04395144411887819,0.6294095225469674,0.9829629131456845
17171,0.8225679710828225,0.01,0.054276545276963864,0.7500000000001668,0.933012701892123
17172,0.8186390067578185,0.01,0.10576252267336403,0.853553390591544,0.8535533905950036
17173,0.8151815181518148,0.01,0.1892005023022185,0.9330127018896768,0.750000000004404
17174,0.8103096023888102,0.2,0.2796149016324822,0.9829629131444182,0.6294095225516934
17175,0.8120383466918116,0.4,0.464490023719827,1.0,0.5000000000030872
17176,0.8341977054848347,0.01,0.5422073391935258,0.9829629131460161,0.3705904774542706
17177,0.8672010058148675,0.75,0.6048555881121808,0.9330127018927639,0.25000000000094313
17178,0.9020902090209022,0.4,0.6500627877773126,0.8535533905959098,0.14644660940936233
17179,0.9300644350149296,0.2,0.680479977675457,0.7500000000055139,0.06698729811096416
17180,0.9569385509979567,0.4,0.6606669457234547,0.6294095225529314,0.017037086855913597
17181,0.9668395410969675,0.75,0.5902051067392214,0.5000000000043688,0.0
17182,0.9820839226779823,0.4,0.5836472722198968,0.37059047744848056,0.01703708685553529
17183,0.9850699355649848,0.4,0.5729035858797265,0.25000000000205314,0.06698729810659532
17184,0.9852270941379846,0.2,0.5357890330682293,0.1464466094102686,0.14644660940318388
17185,0.9751689454659749,0.2,0.5180689270266499,0.066987298107967,0.24999999999967726
17186,0.9599245638849601,0.01,0.4663038928421934,0.01703708685624533,0.3705904774458306
17187,0.9107339305359101,0.05,0.43184037951723175,0.0,0.4999999999943495
17188,0.8780449473518779,0.01,0.4104925352309195,0.017037086855203554,0.6294095225502814
17189,0.8615432971868612,0.01,0.3666806195060695,0.06698729810595444,0.749999999996837
17190,0.8555712714128553,0.01,0.28045207199665134,0.1464466094022776,0.8535533905888251
17191,0.8514851485148515,0.01,0.17301520859494907,0.2499999999985673,0.9330127018913922
17192,0.8442558541568445,0.01,0.09390260918096834,0.37059047744459267,0.982962913143423
17193,0.8389124626748387,0.01,0.06892702664992327,0.5000000000003437,1.0
17194,0.8334119126198339,0.01,0.0401841774801172,0.6294095225490435,0.9829629131451282
17195,0.8241395568128241,0.01,0.027905678805636946,0.749999999995727,0.9330127018946863
17196,0.8175388967468181,0.9,0.049393051485977404,0.8535533905930637,0.8535533905934838
17197,0.8158101524438158,0.75,0.10283242639877216,0.9330127018907513,0.7500000000025426
17198,0.8103096023888102,0.4,0.16589926049951165,0.9829629131430913,0.6294095225566454
17199,0.8103096023888102,0.01,0.2758476349937212,1.0,0.5000000000009379
17200,0.8365550840798363,0.4,0.40826008092646854,0.9829629131454599,0.37059047745219453
17201,0.8634292000628633,0.4,0.44160736709920473,0.9330127018953271,0.250000000005383
17202,0.9033474776049033,0.2,0.5914608622854751,0.8535533905943902,0.14644660940784254
17203,0.9247210435329247,0.01,0.539277242918934,0.7500000000036526,0.06698729810988951
17204,0.9407512179789403,0.4,0.533277521975722,0.6294095225508554,0.01703708685535732
17205,0.9589816124469595,0.4,0.5184875122087345,0.5000000000022196,0.0
17206,0.9611818324689612,0.4,0.5564392353844007,0.37059047745343254,0.017037086854208405
17207,0.9666823825239659,0.4,0.6175526719687456,0.2500000000001918,0.06698729810766996
17208,0.9654251139399648,0.01,0.5638342402678945,0.14644660940874882,0.1464466094047036
17209,0.9539525381109533,0.2,0.5006278777731268,0.06698729811053034,0.24999999999523742
17210,0.9371365707999368,0.05,0.45862983117064327,0.017037086855689054,0.3705904774479067
17211,0.9019330504479015,0.01,0.41565508580996235,0.0,0.49999999999649875
17212,0.8723872387238717,0.05,0.3502162690107437,0.01703708685387667,0.6294095225453294
17213,0.8558855885588567,0.05,0.22491977117343379,0.06698729810702908,0.7499999999986983
17214,0.8494420870658496,0.01,0.13604018417748012,0.14644660940379733,0.8535533905903449
17215,0.8359264497878353,0.01,0.06097390819031673,0.25000000000042866,0.9330127018924668
17216,0.8297972654408295,0.01,0.02330124180270685,0.37059047744666873,0.9829629131439792
17217,0.8239823982398234,0.01,0.020510673922143157,0.4999999999952171,1.0
17218,0.8241395568128241,0.75,0.03223105902051067,0.6294095225511195,0.9829629131445718
17219,0.8217821782178217,0.9,0.1070182782196177,0.7499999999975883,0.9330127018936117
17220,0.8165959453088166,0.4,0.3979349797683829,0.8535533905894386,0.8535533905971089
17221,0.8095238095238094,0.4,0.774940700432538,0.933012701891826,0.7500000000006812
17222,0.7867358164387862,0.2,0.895772289660946,0.9829629131436475,0.6294095225545693
17223,0.7939651107967941,0.4,0.8311706432258964,1.0,0.5000000000060646
17224,0.8057520037718061,0.01,0.7021068787498256,0.9829629131449036,0.3705904774501185
17225,0.8181675310388182,0.05,0.5703920747872192,0.9330127018942526,0.2500000000035217
17226,0.8362407669338366,0.05,0.5941119017720106,0.8535533905928703,0.14644660940632281
17227,0.8488134527738486,0.4,0.6167155016045766,0.7500000000017912,0.06698729810881487
17228,0.8510136727958512,0.9,0.6372261755267197,0.6294095225558073,0.017037086856684203
17229,0.802608832311802,0.9,0.6721082740337658,0.5000000000000703,0.0
17230,0.7287443030017285,0.9,0.7275010464629552,0.37059047745135654,0.017037086854764683
17231,0.7108282256797108,0.9,0.8707967071299009,0.25000000000463163,0.06698729810510662
17232,0.7109853842527106,0.75,0.7393609599553509,0.1464466094072291,0.1464466094062234
17233,0.7238723872387239,0.75,0.542346867587554,0.0669872981094557,0.24999999999709877
17234,0.7295300958667293,0.4,0.3884470489744663,0.017037086857015937,0.3705904774429547
17235,0.7227722772277226,0.9,0.3283103111483187,0.0,0.499999999998648
17236,0.7114568599717118,0.9,0.2758476349937212,0.017037086854432948,0.6294095225474055
17237,0.7081565299387079,0.4,0.18431700851123203,0.06698729810446574,0.7499999999942584
17238,0.7032846141757033,0.01,0.10548346588530766,0.14644660940531712,0.8535533905918646
17239,0.6987270155586992,0.9,0.05902051067392215,0.24999999999598882,0.9330127018899035
17240,0.6999842841427003,0.9,0.033207757778707964,0.37059047744874474,0.9829629131445354
17241,0.7004557598616997,0.9,0.01590623691921306,0.4999999999973664,1.0
17242,0.7042275656137039,0.75,0.03167294544439793,0.6294095225461674,0.9829629131458988
17243,0.7056419927707057,0.9,0.10394865355099764,0.7499999999994496,0.9330127018925372
17244,0.7043847241867037,0.2,0.4065857401981303,0.8535533905909584,0.8535533905955892
17245,0.7095709570957097,0.9,0.7714524905818334,0.9330127018892627,0.7500000000051212
17246,0.7095709570957097,0.9,0.8934003069624669,0.9829629131442038,0.6294095225524933
17247,0.7078422127927083,0.9,0.803683549602344,1.0,0.5000000000039153
17248,0.7083136885117077,0.9,0.6990372540812055,0.9829629131462305,0.37059047745507057
17249,0.7105139085337112,0.9,0.6158783312404074,0.933012701893178,0.25000000000166034
17250,0.709413798522709,0.9,0.6250872052462676,0.8535533905964954,0.14644660940994791
17251,0.7171145685997172,0.9,0.643504953257988,0.74999999999993,0.06698729810774023
17252,0.7274870344177274,0.9,0.6451792939863262,0.6294095225537313,0.017037086856127925
17253,0.7395882445387391,0.9,0.672247802427794,0.500000000005197,0.0
17254,0.7452459531667454,0.9,0.7688014510952978,0.37059047744928053,0.017037086855320904
17255,0.745560270312745,0.9,0.9083298451234826,0.25000000000277034,0.0669872981061812
17256,0.7424170988527427,0.9,0.809683270545556,0.1464466094108542,0.1464466094025983
17257,0.7355021216407353,0.9,0.6013673782614761,0.06698729810838105,0.2499999999989601
17258,0.7318874744617317,0.9,0.44593274731407845,0.01703708685645966,0.3705904774450307
17259,0.7279585101367277,0.9,0.37561043672387334,0.0,0.49999999999352135
17260,0.7238723872387239,0.9,0.31910143714245853,0.017037086854989225,0.6294095225494816
17261,0.717900361464718,0.9,0.3513324961629692,0.06698729810554038,0.7499999999961198
17262,0.721829325789722,0.9,0.1936654109111204,0.14644660940683685,0.8535533905933844
17263,0.7219864843627218,0.9,0.0703223105902051,0.2499999999978501,0.9330127018909782
17264,0.7175860443187175,0.9,0.0401841774801172,0.3705904774437927,0.9829629131432086
17265,0.7180575200377178,0.9,0.02358029859076322,0.4999999999995156,1.0
17266,0.7158573000157161,0.9,0.03418445653690526,0.6294095225482434,0.9829629131453426
17267,0.714600031431715,0.9,0.11162271522254778,0.7499999999950098,0.9330127018951004
17268,0.7116140185447116,0.9,0.413143574717455,0.8535533905924781,0.8535533905940694
17269,0.71004243281471,0.9,0.7939165620203711,0.9330127018903372,0.7500000000032598
17270,0.7068992613547068,0.9,0.8925631365982978,0.982962913142877,0.6294095225574453
17271,0.7059563099167062,0.9,0.8354960234407701,1.0,0.500000000001766
17272,0.7037560898947036,0.9,0.7280591600390679,0.9829629131456743,0.3705904774529945
17273,0.702184504164702,0.9,0.5794614203990511,0.9330127018921033,0.24999999999979905
17274,0.6891403426056889,0.9,0.6214594670015348,0.8535533905949757,0.14644660940842813
17275,0.702813138456703,0.9,0.6447607088042416,0.7500000000043698,0.06698729811030357
17276,0.7142857142857136,0.9,0.6365285335565787,0.6294095225516553,0.017037086855571648
17277,0.7210435329247203,0.9,0.6790846937351751,0.5000000000030477,0.0
17278,0.7282728272827282,0.9,0.7820566485279754,0.37059047745423246,0.01703708685399402
17279,0.7377023416627378,0.9,0.8747035021626901,0.250000000000909,0.06698729810725584
17280,0.7256011315417253,0.9,0.7721501325519743,0.1464466094093344,0.14644660940411802
17281,0.7246581801037247,0.9,0.6077856843867727,0.06698729811094445,0.24999999999452022
17282,0.717900361464718,0.9,0.4670015348123343,0.017037086855903383,0.37059047744710677
17283,0.7134999214207137,0.9,0.38398214036556444,0.0,0.49999999999567063
17284,0.7051705170517054,0.9,0.34365843449141903,0.017037086855545502,0.6294095225515576
17285,0.6996699669966998,0.9,0.22045486256453187,0.06698729810661502,0.7499999999979811
17286,0.6968411126826971,0.9,0.12292451513883075,0.14644660940321175,0.8535533905897592
17287,0.693697941222693,0.9,0.06557834519324683,0.24999999999971145,0.9330127018920527
17288,0.6929121483576931,0.9,0.032928700990651594,0.37059047744586876,0.9829629131437649
17289,0.6914977212006913,0.9,0.021208315892284082,0.49999999999438893,1.0
17290,0.6911834040546908,0.9,0.03223105902051067,0.6294095225503196,0.9829629131447862
17291,0.6929121483576931,0.9,0.11176224361657598,0.7499999999968711,0.9330127018940257
17292,0.6947980512336952,0.9,0.39221431561322734,0.853553390588853,0.8535533905976945
17293,0.6985698569856985,0.9,0.7400586019254918,0.9330127018914118,0.7500000000013984
17294,0.7010843941537007,0.9,0.7887540114413283,0.9829629131434332,0.6294095225553692
17295,0.7009272355807009,0.9,0.7280591600390679,1.0,0.49999999999961675
17296,0.7045418827597053,0.9,0.7187107576391796,0.982962913145118,0.37059047745091844
17297,0.7122426528367117,0.9,0.5878331240407423,0.9330127018946666,0.2500000000042389
17298,0.7168002514537167,0.9,0.6249476768522394,0.8535533905934559,0.1464466094069084
17299,0.7284299858557289,0.9,0.6393191014371424,0.7500000000025084,0.06698729810922893
17300,0.7373880245167374,0.9,0.6063904004464908,0.6294095225566072,0.01703708685689853
17301,0.7446173188747444,0.9,0.6144830473001256,0.5000000000008984,0.0
17302,0.7457174288857457,0.9,0.7177340588809823,0.37059047745215645,0.0170370868545503
17303,0.7477604903347485,0.9,0.8675875540672526,0.25000000000534883,0.0669872981046925
17304,0.7498035517837504,0.9,0.6909446072275708,0.14644660940781468,0.1464466094056378
17305,0.7466603803237463,0.9,0.5281149713966792,0.06698729810986981,0.24999999999638156
17306,0.7463460631777467,0.9,0.3968187526161574,0.017037086855347106,0.37059047744918283
17307,0.7513751375137511,0.9,0.3665410911120413,0.0,0.4999999999978199
17308,0.7515322960867509,0.9,0.47216408539137716,0.01703708685421862,0.6294095225466055
17309,0.7537325161087544,0.9,0.3129621878052184,0.06698729810768966,0.7499999999998423
17310,0.761276127612761,0.9,0.2120831589228408,0.14644660940473153,0.8535533905912791
17311,0.7661480433757656,0.9,0.08162411050648807,0.24999999999527162,0.9330127018894894
17312,0.753418198962753,0.9,0.04102134784428631,0.3705904774479448,0.9829629131443212
17313,0.7333019016187335,0.9,0.02664992325938328,0.4999999999965382,1.0
17314,0.7201005814867197,0.9,0.03683549602344077,0.6294095225453675,0.9829629131461131
17315,0.7039132484677043,0.9,0.10520440909725129,0.7499999999987323,0.9330127018929512
17316,0.6836397925506833,0.75,0.3915166736430864,0.8535533905903727,0.8535533905961747
17317,0.6745245953166742,0.9,0.7456397376866192,0.9330127018924865,0.7499999999995373
17318,0.6595945308816599,0.9,0.8966094600251151,0.9829629131439894,0.6294095225532932
17319,0.6415212949866415,0.9,0.7729873029161434,1.0,0.5000000000047434
17320,0.6375923306616375,0.9,0.6792242221292033,0.9829629131445616,0.37059047744884244
17321,0.6374351720886376,0.9,0.6188084275149993,0.933012701893592,0.25000000000237754
17322,0.6404211849756402,0.9,0.6730849727919631,0.853553390597081,0.1464466094105335
17323,0.6407355021216407,0.9,0.687316868982838,0.7500000000006471,0.06698729810815429
17324,0.6478076379066479,0.9,0.6680619506069485,0.6294095225545312,0.017037086856342254
17325,0.6564513594216567,0.9,0.707688014510953,0.5000000000060252,0.0
17326,0.664780763790665,0.9,0.8176363890051626,0.37059047745008045,0.017037086855106576
17327,0.6801823039446805,0.75,0.8223803544021208,0.25000000000348754,0.06698729810576715
17328,0.6916548797736911,0.75,0.7501046462955211,0.14644660941143978,0.1464466094020127
17329,0.6921263554926923,0.4,0.6270406027626622,0.06698729810879517,0.2499999999982429
17330,0.6765676567656761,0.2,0.5364866750383703,0.01703708685667399,0.3705904774442308
17331,0.6368065377966375,0.01,0.4383982140365565,0.0,0.49999999999996914
17332,0.6107182146786105,0.05,0.3931910143714246,0.01703708685477484,0.6294095225486815
17333,0.588087380166588,0.01,0.3428212641272499,0.06698729810512632,0.7499999999954026
17334,0.5772434386295775,0.01,0.2882656620622297,0.14644660940625132,0.8535533905927988
17335,0.5646707527895647,0.01,0.19575833682154317,0.2499999999971329,0.9330127018905641
17336,0.5586987270155588,0.01,0.1618529370726943,0.3705904774429928,0.9829629131429942
17337,0.5566556655665569,0.01,0.1526440630668341,0.4999999999986875,1.0
17338,0.5528838598145527,0.01,0.069485140226036,0.6294095225474435,0.9829629131455568
17339,0.5516265912305516,0.01,0.07450816241105065,0.7499999999942926,0.9330127018955146
17340,0.5530410183875525,0.01,0.11818054974187246,0.8535533905918925,0.8535533905946551
17341,0.5571271412855572,0.01,0.21236221571089717,0.9330127018899232,0.750000000003977
17342,0.5649850699355643,0.01,0.3253802148737268,0.9829629131445456,0.6294095225512172
17343,0.5704856199905708,0.01,0.460722757081066,1.0,0.5000000000025941
17344,0.5973597359735969,0.01,0.5102553369610715,0.9829629131458886,0.3705904774537944
17345,0.6382209649536384,0.01,0.5853216129482349,0.9330127018925174,0.25000000000051625
17346,0.6691812038346693,0.01,0.6313659829775359,0.8535533905955612,0.14644660940901372
17347,0.6966839541096973,0.05,0.6582949630249756,0.750000000005087,0.06698729811071769
17348,0.7153858242967158,0.2,0.6211804102134784,0.6294095225524552,0.017037086855785977
17349,0.7326732673267325,0.2,0.6335984372819868,0.5000000000038759,0.0
17350,0.7480748074807481,0.4,0.6245290916701548,0.37059047745503243,0.017037086853779693
17351,0.7606474933207609,0.01,0.6235523929119575,0.2500000000016262,0.06698729810684179
17352,0.7696055319817702,0.4,0.6605274173294265,0.14644660940992005,0.14644660940353244
17353,0.7669338362407673,0.75,0.6288544718850285,0.06698729810772053,0.2500000000001042
17354,0.7532610403897532,0.75,0.5907632203153341,0.01703708685611771,0.3705904774463068
17355,0.7128712871287127,0.4,0.4868145667643366,0.0,0.49999999999484246
17356,0.6977840641206977,0.4,0.4007255476489466,0.01703708685533112,0.6294095225507577
17357,0.6888260254596893,0.75,0.3302637086647133,0.06698729810620097,0.7499999999972639
17358,0.6814395725286816,0.2,0.24529091670154876,0.14644660940262616,0.8535533905891737
17359,0.6650950809366646,0.4,0.15850425561601786,0.24999999999899425,0.9330127018916387
17360,0.6705956309916702,0.9,0.0805078833542626,0.37059047744506884,0.9829629131435506
17361,0.6638378123526635,0.4,0.0630668341007395,0.4999999999935608,1.0
17362,0.6537796636806538,0.4,0.028742849169806056,0.6294095225495195,0.9829629131450006
17363,0.6427785635706434,0.01,0.031533417050369744,0.7499999999961539,0.9330127018944399
17364,0.631305987741631,0.01,0.05595088600530208,0.8535533905934123,0.8535533905931352
17365,0.6270627062706274,0.01,0.11120413004046324,0.9330127018909978,0.7500000000021156
17366,0.631934622033632,0.2,0.17985209990233011,0.9829629131432188,0.6294095225561691
17367,0.6385352820996381,0.2,0.29161434351890614,1.0,0.500000000000445
17368,0.6734244853056738,0.2,0.4812334310032092,0.9829629131453324,0.37059047745171836
17369,0.7089423228037087,0.01,0.6252267336402958,0.9330127018950807,0.2500000000049561
17370,0.746817538896747,0.01,0.5775080228826566,0.8535533905940416,0.146446609407494
17371,0.7733773377337735,0.75,0.5346728059160039,0.7500000000032256,0.06698729810964305
17372,0.802608832311802,0.01,0.5572764057485698,0.6294095225574072,0.01703708685711286
17373,0.8180103724658175,0.4,0.5550439514441189,0.5000000000017266,0.0
17374,0.8286971554298291,0.01,0.56955490442305,0.37059047745295637,0.01703708685433597
17375,0.8363979255068364,0.01,0.5999720943211944,0.24999999999976485,0.06698729810791643
17376,0.8409555241238406,0.4,0.5586716896888516,0.14644660940840026,0.14644660940505222
17377,0.8291686311488285,0.4,0.5419282824054695,0.06698729811028387,0.24999999999566436
17378,0.8147100424328145,0.75,0.47481512487791266,0.017037086855561434,0.37059047744838286
17379,0.7787207292157784,0.75,0.3813311008790289,0.0,0.49999999999699174
17380,0.7681911048247675,0.01,0.3115669038649365,0.017037086854004235,0.6294095225458056
17381,0.7551469432657553,0.4,0.21236221571089717,0.0669872981072756,0.7499999999991251
17382,0.75011786892975,0.01,0.11455281149713968,0.14644660940414594,0.8535533905906935
17383,0.7380166588087383,0.01,0.05525324403516116,0.2499999999945544,0.9330127018890753
17384,0.7285871444287287,0.01,0.03223105902051067,0.3705904774471449,0.9829629131441069
17385,0.7171145685997172,0.01,0.014790009766987581,0.49999999999571004,1.0
17386,0.713342762847713,0.01,0.02999860471605972,0.6294095225515957,0.9829629131444443
17387,0.7039132484677043,0.01,0.10813450537184317,0.7499999999980151,0.9330127018933652
17388,0.6996699669966998,0.01,0.39640016743407286,0.8535533905897872,0.8535533905967603
17389,0.6905547697626907,0.01,0.7861029719547927,0.9330127018920724,0.7500000000002545
17390,0.6881973911676883,0.75,0.9038649365145807,0.9829629131437752,0.6294095225540931
17391,0.6883545497406881,0.75,0.807450816241105,1.0,0.5000000000055717
17392,0.7050133584787047,0.01,0.6729454443979349,0.982962913144776,0.37059047744964235
17393,0.7329875844727322,0.75,0.5913213338914469,0.9330127018940061,0.25000000000309475
17394,0.7667766776677666,0.75,0.6076461559927445,0.8535533905976667,0.1464466094111191
17395,0.7876787678767877,0.75,0.6164364448165202,0.7500000000013644,0.0669872981085684
17396,0.8158101524438158,0.9,0.602762662201758,0.6294095225553311,0.017037086856556638
17397,0.826811252553827,0.4,0.6562020371145528,0.49999999999957734,0.0
17398,0.8349834983498347,0.75,0.7436863401702246,0.37059047745088036,0.017037086854892247
17399,0.8431557441458432,0.01,0.8642388726105762,0.25000000000420475,0.06698729810535309
17400,0.8392267798208392,0.01,0.7602902190595786,0.14644660940688048,0.14644660940657195
17401,0.8277542039918276,0.9,0.5656481093902609,0.06698729810920923,0.2499999999975257
17402,0.8035517837498035,0.9,0.4381191572485001,0.017037086856888317,0.3705904774434309
17403,0.7747917648907744,0.9,0.34128645179293987,0.0,0.499999999999141
17404,0.7477604903347485,0.9,0.27501046462955214,0.017037086854560513,0.6294095225478816
17405,0.7326732673267325,0.9,0.17845681596204827,0.06698729810471227,0.7499999999946854
17406,0.7108282256797108,0.9,0.09948374494209572,0.14644660940566567,0.8535533905922132
17407,0.6955838440986951,0.9,0.05776475512766849,0.2499999999964157,0.93301270189015
17408,0.6856828539996852,0.9,0.026370866471326918,0.3705904774492209,0.9829629131446631
17409,0.6798679867986791,0.9,0.016882935677410355,0.4999999999978593,1.0
17410,0.6745245953166742,0.9,0.03530068368913074,0.6294095225466436,0.9829629131457712
17411,0.6589658965896589,0.75,0.1070182782196177,0.7499999999998765,0.9330127018922907
17412,0.6533081879616526,0.9,0.411608762383145,0.8535533905913069,0.8535533905952406
17413,0.6432500392896429,0.9,0.7981024138412166,0.9330127018895091,0.7500000000046942
17414,0.6460788936036465,0.9,0.9006557834519324,0.9829629131443314,0.6294095225520171
17415,0.6459217350306458,0.9,0.8325659271661783,1.0,0.5000000000034224
17416,0.6424642464246421,0.9,0.6934561183200781,0.9829629131461028,0.3705904774545944
17417,0.6424642464246421,0.9,0.5960652992884051,0.9330127018929315,0.25000000000123346
17418,0.64057834354864,0.9,0.6062508720524626,0.8535533905961469,0.1464466094095993
17419,0.639163916391639,0.9,0.6232733361239012,0.7499999999995031,0.06698729810749376
17420,0.6385352820996381,0.9,0.6422491977117343,0.6294095225532551,0.01703708685600036
17421,0.637278013515637,0.9,0.6781079949769778,0.500000000004704,0.0
17422,0.637906647807638,0.9,0.7862425003488209,0.37059047744880436,0.017037086855448524
17423,0.6421499292786425,0.9,0.9047021068787497,0.2500000000023434,0.06698729810642773
17424,0.6550369322646549,0.75,0.7842891028324264,0.14644660941050563,0.14644660940294685
17425,0.6580229451516583,0.9,0.5869959536765732,0.06698729810813459,0.249999999999387
17426,0.652993870815653,0.9,0.4109111204130041,0.01703708685633204,0.3705904774455069
17427,0.6394782335376396,0.75,0.37002930096274594,0.0,0.4999999999940143
17428,0.6239195348106235,0.2,0.30263708664713274,0.01703708685511679,0.6294095225499576
17429,0.6056891403426061,0.2,0.20343239849309333,0.06698729810578685,0.7499999999965467
17430,0.5973597359735969,0.01,0.11315752755685783,0.14644660940204057,0.8535533905885881
17431,0.588087380166588,0.01,0.05999720943211945,0.24999999999827704,0.9330127018912246
17432,0.5893446487505891,0.01,0.03418445653690526,0.3705904774442689,0.9829629131433362
17433,0.5950023573785954,0.9,0.01590623691921306,0.5000000000000085,1.0
17434,0.6022316517366024,0.9,0.03418445653690526,0.6294095225487197,0.9829629131452149
17435,0.599245638849599,0.9,0.10841356215989954,0.7499999999954367,0.933012701894854
17436,0.5862014772905859,0.4,0.41007395004883496,0.8535533905928268,0.8535533905937208
17437,0.5648279113625645,0.01,0.8116366680619506,0.9330127018905837,0.7500000000028328
17438,0.5607417884645607,0.0,0.8483326356913632,0.9829629131430044,0.6294095225569691
17439,0.566399497092567,0.75,0.8258685642528254,1.0,0.5000000000012731
17440,0.5898161244695903,0.9,0.7265243477047579,0.9829629131455466,0.37059047745251833
17441,0.6148043375766143,0.4,0.6153202176642947,0.9330127018954948,0.25000000000567324
17442,0.6492220650636488,0.75,0.6429468396818753,0.8535533905946271,0.14644660940807958
17443,0.6672953009586672,0.75,0.6529928840519046,0.7500000000039428,0.0669872981100571
17444,0.6834826339776835,0.75,0.6294125854611413,0.6294095225511791,0.017037086855444084
17445,0.6925978312116926,0.4,0.6718292172457094,0.5000000000025547,0.0
17446,0.7078422127927083,0.4,0.7785684386772708,0.3705904774537563,0.01703708685412164
17447,0.7125569699827131,0.01,0.8680061392493372,0.25000000000048206,0.06698729810750237
17448,0.7177432028917173,0.4,0.814985349518627,0.14644660940898585,0.14644660940446663
17449,0.7186861543297188,0.4,0.6345751360401841,0.06698729811069792,0.24999999999494715
17450,0.7001414427157001,0.01,0.4919771173433794,0.017037086855775763,0.37059047744758294
17451,0.6668238252396669,0.4,0.43030556718292173,0.0,0.49999999999616357
17452,0.6446644664466447,0.05,0.4690944607227571,0.017037086853789907,0.6294095225450057
17453,0.6462360521766463,0.05,0.2595228128924236,0.06698729810686149,0.7499999999984079
17454,0.6517366022316519,0.01,0.15292311985489046,0.14644660940356036,0.8535533905901078
17455,0.6580229451516583,0.4,0.07548486116924795,0.25000000000013833,0.9330127018922992
17456,0.6665095080936664,0.75,0.0429747453606809,0.37059047744634493,0.9829629131438925
17457,0.6721672167216727,0.4,0.02776615041160876,0.4999999999948819,1.0
17458,0.6812824139556818,0.75,0.03627738244732803,0.6294095225507957,0.9829629131446587
