,temp,clouds_all,traffic_volume,day_sin,day_cos
12617,0.37859500235737925,0.01,0.6645737407562439,0.8535533905965516,0.14644660941000404
12618,0.4163130598774168,0.01,0.7041998046602483,0.7499999999999987,0.06698729810777992
12619,0.44067263869244067,0.01,0.7177340588809823,0.629409522553808,0.017037086856148465
12620,0.4614175703284611,0.01,0.765871354820706,0.5000000000052763,0.0
12621,0.4666038032374662,0.01,0.7883354262592437,0.3705904774493572,0.017037086855300365
12622,0.4711614018544712,0.01,0.8215431840379517,0.25000000000283906,0.06698729810614151
12623,0.4812195505264809,0.01,0.9108413562159899,0.14644660941091037,0.14644660940254212
12624,0.4801194405154805,0.01,0.8300544160736709,0.06698729810842075,0.24999999999889133
12625,0.4699041332704701,0.4,0.710757639179573,0.0170370868564802,0.37059047744495405
12626,0.4362721986484364,0.4,0.5233710059997209,0.0,0.49999999999344197
12627,0.4104981926764107,0.01,0.455420678107995,0.017037086854968686,0.6294095225494049
12628,0.39446801823039507,0.01,0.41928282405469514,0.06698729810550069,0.7499999999960509
12629,0.38079522237938096,0.01,0.3538440072554765,0.14644660940678073,0.8535533905933282
12630,0.36413641364136434,0.01,0.4012836612250593,0.24999999999778139,0.9330127018909384
12631,0.36790821939336854,0.01,0.14817915445793217,0.37059047744371604,0.9829629131431881
12632,0.36790821939336854,0.75,0.07981024138412167,0.49999999999943623,1.0
12633,0.5844727329875845,0.01,0.02860332077577787,0.6294095225481668,0.982962913145363
12634,0.37356592802137395,0.9,0.03418445653690526,0.7499999999949409,0.9330127018951402
12635,0.38032374666037977,0.9,0.04060276266220175,0.853553390592422,0.8535533905941255
12636,0.38928178532138996,0.9,0.0813450537184317,0.9330127018902976,0.7500000000033287
12637,0.395882445387396,0.9,0.15752755685782055,0.9829629131428563,0.6294095225575219
12638,0.4007543611504006,0.9,0.2508720524626762,1.0,0.5000000000018454
12639,0.4093980826654094,0.9,0.41677131296218783,0.9829629131456947,0.37059047745307117
12640,0.4262140499764258,0.9,0.5502999860471606,0.933012701892143,0.24999999999986777
12641,0.4373723086594377,0.75,0.60876238314497,0.8535533905950319,0.1464466094084843
12642,0.4571742888574575,0.9,0.6444816520161852,0.7500000000044386,0.06698729811034326
12643,0.471947194719472,0.9,0.7254081205525325,0.6294095225517319,0.017037086855592187
12644,0.4845198805594848,0.75,0.680479977675457,0.500000000003127,0.0
12645,0.4823196605374822,0.9,0.7382447328031254,0.3705904774543092,0.017037086853973482
12646,0.4890774791764889,0.9,0.758336821543184,0.2500000000009778,0.06698729810721615
12647,0.4939493949394935,0.9,0.7089437700572067,0.14644660940939058,0.1464466094040619
12648,0.4901775891874902,0.9,0.701688293567741,0.06698729811098414,0.2499999999944515
12649,0.4934779192204941,0.9,0.6506209013534254,0.017037086855923922,0.3705904774470301
12650,0.4845198805594848,0.9,0.5429049811636668,0.0,0.49999999999559125
12651,0.4834197705484835,0.9,0.43393330542765457,0.017037086855524908,0.6294095225514809
12652,0.478547854785478,0.9,0.4868145667643366,0.06698729810657533,0.7499999999979123
12653,0.4750903661794752,0.9,0.5479280033486814,0.14644660940315563,0.8535533905897031
12654,0.4711614018544712,0.9,0.3237058741453886,0.24999999999964267,0.933012701892013
12655,0.4708470847084716,0.9,0.21612948234965815,0.3705904774457921,0.9829629131437443
12656,0.4722615118654725,0.9,0.12027347565229525,0.49999999999430955,1.0
12657,0.5844727329875845,0.01,0.02860332077577787,0.6294095225502429,0.9829629131448068
12658,0.4653465346534651,0.9,0.04283521696665271,0.7499999999968023,0.9330127018940655
12659,0.4653465346534651,0.9,0.04269568857262453,0.8535533905887969,0.8535533905977506
12660,0.4565456545654565,0.9,0.052602204548625645,0.9330127018913722,0.7500000000014673
12661,0.457488606003458,0.9,0.08748430305567183,0.9829629131434126,0.6294095225554459
12662,0.4552883859814554,0.75,0.12920329287009905,1.0,0.4999999999996962
12663,0.4576457645764578,0.9,0.208455420678108,0.9829629131451385,0.37059047745099516
12664,0.4609460946094617,0.9,0.34128645179293987,0.9330127018947063,0.25000000000430767
12665,0.4688040232594697,0.9,0.45862983117064327,0.853553390593512,0.14644660940696452
12666,0.4760333176174758,0.9,0.5158364727221989,0.7500000000025773,0.06698729810926862
12667,0.487663052019488,0.9,0.5896469931631086,0.6294095225566839,0.01703708685691907
12668,0.4934779192204941,0.9,0.6595507185712293,0.5000000000009779,0.0
12669,0.5046361779035051,0.9,0.6468536347146644,0.37059047745223317,0.01703708685452976
12670,0.5035360678925038,0.9,0.5976001116227152,0.25000000000541756,0.06698729810465281
12671,0.5024359578815025,0.9,0.5761127389423747,0.1464466094078708,0.14644660940558163
12672,0.49913562784849863,0.9,0.5518347983814706,0.0669872981099095,0.24999999999631278
12673,0.4980355178374982,0.9,0.4824891865494628,0.017037086855367645,0.3705904774491061
12674,0.4980355178374982,0.9,0.3943072415236501,0.0,0.4999999999977405
12675,0.4923778092094928,0.9,0.3394725826705735,0.017037086854198025,0.6294095225465288
12676,0.4865629420084867,0.9,0.2797544300265104,0.06698729810764997,0.7499999999997736
12677,0.4843627219864841,0.9,0.19673503557974048,0.14644660940467535,0.8535533905912229
12678,0.4782335376394784,0.9,0.12376168550299986,0.24999999999520284,0.9330127018894496
12679,0.4634606317774639,0.2,0.05790428352169667,0.3705904774478681,0.9829629131443006
12680,0.4499449944994496,0.01,0.03446351332496163,0.49999999999645883,1.0
12681,0.4342291371994336,0.01,0.016045765313241245,0.6294095225452908,0.9829629131461337
12682,0.4205563413484204,0.01,0.03390539974884889,0.7499999999986636,0.9330127018929908
12683,0.4048404840484044,0.01,0.10297195479280034,0.8535533905903167,0.8535533905962309
12684,0.3996542511393993,0.01,0.3668201479000977,0.9330127018924468,0.749999999999606
12685,0.39132484677039187,0.01,0.7280591600390679,0.9829629131439689,0.6294095225533699
12686,0.37780920949237845,0.01,0.8682851960373936,1.0,0.5000000000048228
12687,0.37340876944837326,0.01,0.7750802288265661,0.9829629131445823,0.37059047744891915
12688,0.37890931950337886,0.01,0.639040044649086,0.9330127018936317,0.2500000000024463
12689,0.4125412541254126,0.05,0.5720664155155574,0.8535533905971372,0.14644660941058962
12690,0.44554455445544616,0.05,0.579321892005023,0.7500000000007159,0.06698729810819404
12691,0.4699041332704701,0.01,0.6352727780103251,0.6294095225546079,0.017037086856362793
12692,0.49913562784849863,0.01,0.6467141063206362,0.5000000000061046,0.0
12693,0.5148514851485146,0.05,0.6196455978791684,0.3705904774501571,0.017037086855086037
12694,0.523809523809524,0.05,0.7912655225338356,0.25000000000355627,0.06698729810572746
12695,0.5252239509665257,0.05,0.9127947537323845,0.14644660940635107,0.1464466094071014
12696,0.5294672324375294,0.01,0.8215431840379517,0.06698729810883486,0.24999999999817413
12697,0.5282099638535283,0.01,0.5964838844704897,0.017037086856694528,0.3705904774441541
12698,0.5179946566085187,0.05,0.45109529789312125,0.0,0.49999999999988975
12699,0.4958352978154956,0.2,0.37574996511790154,0.017037086854754302,0.6294095225486049
12700,0.4812195505264809,0.2,0.30528812613366824,0.06698729810508663,0.7499999999953337
12701,0.4656608517994656,0.01,0.34589088879587,0.14644660940619514,0.8535533905927426
12702,0.4598459845984595,0.01,0.26370866471326915,0.24999999999706418,0.9330127018905243
12703,0.44884488448844917,0.01,0.07715920189758617,0.3705904774429161,0.9829629131429738
12704,0.43847241867043896,0.01,0.0419980466024836,0.4999999999986081,1.0
12705,0.42998585572843,0.01,0.026231338077298733,0.6294095225473668,0.9829629131455774
12706,0.4205563413484204,0.01,0.03725408120552533,0.7500000000005249,0.9330127018919162
12707,0.4048404840484044,0.01,0.10492535230919492,0.8535533905918364,0.8535533905947111
12708,0.4015401540154014,0.01,0.3849588391237617,0.9330127018898835,0.7500000000040458
12709,0.39132484677039187,0.01,0.7404771871075764,0.9829629131445252,0.6294095225512939
12710,0.38126669809838126,0.01,0.8777731268313101,1.0,0.5000000000026736
12711,0.37230865943737196,0.2,0.8046602483605414,0.9829629131459091,0.3705904774538711
12712,0.37340876944837326,0.01,0.6948514022603599,0.9330127018925571,0.250000000000585
12713,0.4057834354864059,0.2,0.5995535091391098,0.8535533905956174,0.1464466094090699
12714,0.4262140499764258,0.01,0.6248081484582112,0.7500000000051558,0.06698729811075738
12715,0.44774477447744787,0.4,0.6468536347146644,0.6294095225525318,0.01703708685580657
12716,0.4592173503064594,0.01,0.6905260220454862,0.5000000000039553,0.0
12717,0.4739902561684739,0.75,0.7079670712990093,0.3705904774551091,0.017037086853759154
12718,0.4788621719314794,0.01,0.8067531742709642,0.250000000001695,0.0669872981068021
12719,0.4906490649064905,0.01,0.8724710478582391,0.14644660940997617,0.1464466094034763
12720,0.4956781392424958,0.05,0.7395004883493791,0.06698729810776022,0.2500000000000354
12721,0.4980355178374982,0.01,0.6079252127808009,0.01703708685613825,0.37059047744623014
12722,0.4901775891874902,0.01,0.4636528533556579,0.0,0.4999999999947631
12723,0.4722615118654725,0.01,0.39347007115948096,0.01703708685531058,0.6294095225506809
12724,0.4562313374194569,0.01,0.36598297753592857,0.06698729810616127,0.7499999999971951
12725,0.44570171302844597,0.01,0.5089995814148179,0.14644660940257004,0.8535533905891175
12726,0.4362721986484364,0.01,0.16380633458908886,0.24999999999892547,0.933012701891599
12727,0.422756561370423,0.01,0.07701967350355798,0.3705904774449922,0.98296291314353
12728,0.4153701084394153,0.01,0.03167294544439793,0.4999999999934814,1.0
12729,0.4100267169574104,0.01,0.023998883772847774,0.6294095225494429,0.9829629131450212
12730,0.403740374037404,0.01,0.03697502441746896,0.7499999999960851,0.9330127018944796
12731,0.3969825553983964,0.01,0.11022743128226593,0.8535533905933561,0.8535533905931914
12732,0.38472418670438496,0.01,0.37281986884330964,0.9330127018909582,0.7500000000021845
12733,0.37655194090837735,0.01,0.7552671968745639,0.9829629131431983,0.6294095225562458
12734,0.37340876944837326,0.01,0.8970280452071996,1.0,0.5000000000005244
12735,0.38283828382838286,0.01,0.8010325101158086,0.9829629131453528,0.3705904774517951
12736,0.3974540311173976,0.2,0.7254081205525325,0.9330127018951204,0.25000000000502487
12737,0.4350149300644353,0.01,0.6136458769359564,0.8535533905940976,0.1464466094075501
12738,0.4739902561684739,0.01,0.6574577926608064,0.7500000000032945,0.06698729810968274
12739,0.5035360678925038,0.01,0.6690386493651458,0.6294095225574838,0.017037086857133454
12740,0.5216093037875214,0.01,0.6880145109529789,0.500000000001806,0.0
12741,0.538896746817539,0.01,0.7168968885168131,0.3705904774530331,0.01703708685431543
12742,0.5536696526795535,0.01,0.8082879866052741,0.24999999999983363,0.06698729810787674
12743,0.5703284614175701,0.01,0.9314915585321613,0.14644660940845639,0.1464466094049961
12744,0.5734716328775733,0.4,0.8405190456257848,0.06698729811032356,0.24999999999559563
12745,0.5745717428885746,0.01,0.6425282544997907,0.017037086855581973,0.3705904774483062
12746,0.5651422285085659,0.05,0.46225756941537605,0.0,0.49999999999691236
12747,0.5432971868615433,0.01,0.4188642388726106,0.017037086853983696,0.6294095225457289
12748,0.5161087537325166,0.01,0.33403097530347425,0.06698729810723592,0.7499999999990564
12749,0.4958352978154956,0.01,0.23677968466582947,0.14644660940408982,0.8535533905906374
12750,0.4802765990884803,0.01,0.1368773545416492,0.24999999999448563,0.9330127018890356
12751,0.4699041332704701,0.01,0.06474117482907772,0.3705904774470682,0.9829629131440862
12752,0.4736759390224734,0.01,0.03362634296079252,0.49999999999563066,1.0
12753,0.4598459845984595,0.01,0.020371145528114972,0.6294095225515189,0.9829629131444648
12754,0.5777149143485778,0.01,0.03544021208315892,0.7499999999979464,0.9330127018934049
12755,0.43972968725444006,0.01,0.11120413004046324,0.853553390589731,0.8535533905968165
12756,0.4340719786264338,0.01,0.37449420957164786,0.9330127018920327,0.7500000000003231
12757,0.4303001728744305,0.01,0.6769917678247523,0.9829629131437545,0.6294095225541698
12758,0.4172560113154174,0.01,0.8963304032370587,1.0,0.500000000005651
12759,0.4159987427314163,0.01,0.8084275149993023,0.9829629131447966,0.37059047744971907
12760,0.4268426842684268,0.05,0.7065717873587275,0.9330127018940457,0.2500000000031635
12761,0.44224422442244227,0.01,0.6365285335565787,0.8535533905977228,0.14644660941117527
12762,0.4519880559484515,0.05,0.6686200641830612,0.7500000000014331,0.0669872981086081
12763,0.4666038032374662,0.05,0.6976419701409237,0.6294095225554078,0.017037086856577177
12764,0.4802765990884803,0.05,0.7048974466303892,0.4999999999996567,0.0
12765,0.4912776991984906,0.01,0.7443839821403655,0.3705904774509571,0.017037086854871708
12766,0.49913562784849863,0.05,0.8158225198827961,0.25000000000427347,0.0669872981053134
12767,0.5080936665095088,0.01,0.9031672945444398,0.14644660940693666,0.14644660940651583
12768,0.5113939965425118,0.05,0.8603320775777871,0.06698729810924892,0.24999999999745692
12769,0.503378909319504,0.05,0.6499232593832844,0.017037086856908856,0.37059047744335416
12770,0.4939493949394935,0.01,0.4730012557555463,0.0,0.4999999999990616
12771,0.4739902561684739,0.05,0.41579461420399055,0.017037086854539973,0.6294095225478049
12772,0.4611032531824615,0.05,0.35886702944049115,0.06698729810467252,0.7499999999946165
12773,0.4486877259154485,0.01,0.2851960373936096,0.14644660940560955,0.8535533905921571
12774,0.43752946723243746,0.01,0.15236500627877772,0.24999999999634698,0.9330127018901102
12775,0.4340719786264338,0.01,0.07646155992744524,0.3705904774491442,0.9829629131446426
12776,0.4241709885274239,0.01,0.03809125156969444,0.49999999999777994,1.0
12777,0.3985541411283989,0.01,0.024277940560904144,0.629409522546567,0.9829629131457918
12778,0.5777149143485778,0.01,0.03544021208315892,0.7499999999998077,0.9330127018923303
12779,0.3870815652993865,0.01,0.09487930793916563,0.8535533905912508,0.8535533905952968
12780,0.38802451673738797,0.01,0.3652853355657877,0.9330127018894694,0.750000000004763
12781,0.37686625805437696,0.01,0.6814566764336543,0.9829629131443108,0.6294095225520938
12782,0.36680810938236724,0.01,0.8551695269987443,1.0,0.5000000000035018
12783,0.36680810938236724,0.4,0.7619645597879168,0.9829629131461235,0.37059047745467105
12784,0.38079522237938096,0.01,0.6679224222129203,0.9330127018929711,0.2500000000013022
12785,0.418198962753418,0.4,0.6229942793358448,0.8535533905962029,0.14644660940965548
12786,0.43957252868144026,0.01,0.6896888516813171,0.7499999999995718,0.06698729810753346
12787,0.4592173503064594,0.75,0.7350355797404772,0.6294095225533318,0.0170370868560209
12788,0.478547854785478,0.01,0.7374075624389563,0.5000000000047834,0.0
12789,0.49913562784849863,0.75,0.7647551276684805,0.370590477448881,0.017037086855427985
12790,0.5148514851485146,0.75,0.8212641272498953,0.2500000000024122,0.06698729810638804
12791,0.523809523809524,0.75,0.9060973908190316,0.14644660941056176,0.14644660940289073
12792,0.5233380480905236,0.01,0.8246128087065717,0.06698729810817428,0.24999999999931827
12793,0.5184661323275181,0.01,0.6751778987023859,0.017037086856352635,0.3705904774454302
12794,0.5093509350935099,0.01,0.5429049811636668,0.0,0.4999999999939349
12795,0.4890774791764889,0.01,0.4730012557555463,0.01703708685509625,0.629409522549881
12796,0.4688040232594697,0.01,0.41830612529649785,0.06698729810574716,0.7499999999964779
12797,0.4510451045104509,0.01,0.41384121668759594,0.14644660940712934,0.8535533905936769
12798,0.4532453245324535,0.01,0.24975582531045068,0.24999999999820827,0.9330127018911849
12799,0.4629891560584636,0.01,0.14120273475652295,0.3705904774441922,0.9829629131433157
12800,0.4543454345434548,0.01,0.07088042416631785,0.4999999999999292,1.0
12801,0.44303001728744307,0.01,0.053718431700851124,0.629409522548643,0.9829629131452355
12802,0.4318717586044321,0.01,0.03809125156969444,0.7499999999953679,0.9330127018948937
12803,0.4070407040704079,0.01,0.03878889353983536,0.8535533905927706,0.8535533905937769
12804,0.3993399339933997,0.01,0.07925212780800893,0.9330127018905441,0.7500000000029017
12805,0.38613861386138587,0.01,0.1470629273057067,0.982962913142984,0.6294095225570457
12806,0.37560898947037585,0.05,0.2486395981582252,1.0,0.5000000000013525
12807,0.36727958510136754,0.05,0.4160736709920469,0.9829629131455673,0.370590477452595
12808,0.39321074964639396,0.05,0.5362076182503139,0.9330127018955345,0.2500000000057421
12809,0.44177274870344196,0.01,0.6331798520999024,0.8535533905946833,0.1464466094081357
12810,0.4845198805594848,0.01,0.7206641551555741,0.7500000000040117,0.0669872981100968
12811,0.5179946566085187,0.01,0.7932189200502302,0.6294095225512557,0.017037086855464623
12812,0.5453402483105452,0.01,0.7775917399190735,0.5000000000026341,0.0
